TicketId,SpanId,TextSpan,Text,Label
438312,11127,"[270, 323]","


When I replace 5 by 6 I get very strange results:

",O
438312,11128,"[324, 362]","ayakovlev@ubuntu:~$ ls /usr/include/*6*
",Command / Code
438312,11129,"[364, 431]",a.out.h  asm  bits  c++  fpu_control.h  gnu  ieee754.h  sys  zconf.h,Command Output / Info Message
438312,11130,"[432, 466]","


What might be a reason for that?",O
984466,11131,"[0, 227]","I want to install AMD graphics card driver on Ubuntu 17.10 running laptop. I don't know whether the radeon driver has already installed and running. Is the graphics card in use? If not how can I install it's driver?

Output for ",O
984466,11132,"[228, 252]","sudo lshw -C video -C cpu

  ",Command / Code
984466,11133,"[257, 2454]","*-cpu                     
       description: CPU
       product: Intel(R) Core(TM) i5-6200U CPU @ 2.30GHz
       vendor: Intel Corp.
       physical id: 4
       bus info: cpu@0
       version: Intel(R) Core(TM) i5-6200U CPU @ 2.30GHz
       serial: To Be Filled By O.E.M.
       slot: U3E1
       size: 500MHz
       capacity: 2800MHz
       width: 64 bits
       clock: 100MHz
       capabilities: x86-64 fpu fpu_exception wp vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush dts acpi mmx fxsr sse sse2 ss ht tm pbe syscall nx pdpe1gb rdtscp constant_tsc art arch_perfmon pebs bts rep_good nopl xtopology nonstop_tsc cpuid aperfmperf tsc_known_freq pni pclmulqdq dtes64 monitor ds_cpl vmx est tm2 ssse3 sdbg fma cx16 xtpr pdcm pcid sse4_1 sse4_2 x2apic movbe popcnt tsc_deadline_timer aes xsave avx f16c rdrand lahf_lm abm 3dnowprefetch cpuid_fault epb intel_pt tpr_shadow vnmi flexpriority ept vpid fsgsbase tsc_adjust bmi1 avx2 smep bmi2 erms invpcid mpx rdseed adx smap clflushopt xsaveopt xsavec xgetbv1 xsaves dtherm ida arat pln pts hwp hwp_notify hwp_act_window hwp_epp cpufreq
       configuration: cores=2 enabledcores=2 threads=4
  *-display
       description: VGA compatible controller
       product: HD Graphics 520
       vendor: Intel Corporation
       physical id: 2
       bus info: pci@0000:00:02.0
       version: 07
       width: 64 bits
       clock: 33MHz
       capabilities: pciexpress msi pm vga_controller bus_master cap_list rom
       configuration: driver=i915 latency=0
       resources: irq:129 memory:c1000000-c1ffffff memory:a0000000-afffffff ioport:5000(size=64) memory:c0000-dffff
  *-display
       description: Display controller
       product: Topaz XT [Radeon R7 M260/M265 / M340/M360 / M440/M445]
       vendor: Advanced Micro Devices, Inc. [AMD/ATI]
       physical id: 0
       bus info: pci@0000:01:00.0
       version: 83
       width: 64 bits
       clock: 33MHz
       capabilities: pm pciexpress msi bus_master cap_list rom
       configuration: driver=amdgpu latency=0
       resources: irq:128 memory:b0000000-bfffffff memory:c0000000-c01fffff ioport:4000(size=256) memory:c2300000-c233ffff memory:c2340000-c235ffff


",Command Output / Info Message
984466,11134,"[2457, 2526]",lspci -vnnn | perl -lne 'print if /^\d+\:.+(\[\S+\:\S+\])/' | grep VGA,Command / Code
984466,11135,"[2527, 2545]"," give this output

",O
984466,11136,"[2546, 2671]",00:02.0 VGA compatible controller [0300]: Intel Corporation HD Graphics 520 [8086:1916] (rev 07) (prog-if 00 [VGA controller]),Command Output / Info Message
554956,11137,"[0, 93]","just tried to install a key from acestream (Ubuntu 14.04).
This command doesn't work for me:

",O
554956,11138,"[94, 181]","sudo wget -O - http://repo.acestream.org/keys/acestream.public.key | sudo apt-key add -
",Command / Code
554956,11139,"[182, 270]","

The key is showed in terminal but not in ""apt-key list"" ..

[sudo] password for phil: 
",O
554956,11140,"[271, 2563]","--2014-11-30 14:50:00--  http://repo.acestream.org/keys/acestream.public.key
Auflösen des Hostnamen »repo.acestream.org (repo.acestream.org)«... 77.120.105.88
Verbindungsaufbau zu repo.acestream.org (repo.acestream.org)|77.120.105.88|:80... verbunden.
HTTP-Anforderung gesendet, warte auf Antwort... 200 OK
Länge: 1756 (1,7K) [application/octet-stream]
In »»STDOUT«« speichern.

 0% [                                       ] 0           --.-K/s              -----BEGIN PGP PUBLIC KEY BLOCK-----
Version: GnuPG v1.4.10 (GNU/Linux)

mQENBE/4EYYBCAC8V7kMXJItHrtRItyS4ujAr7AHCAYd6EXragLH5ofmbUUF76Qa
RZoatAUst8Azivez987LWDnHWYFaYMQFEQMdZZrtHOQkXDPa3yG0HSWmaWp1B9cN
uO6OzZwiwCp+p/cztHM7oJ0jaQcQTtboFZATQpCvq/p6GiDrednIxMSMWvKvbfAx
bDsoqGHA7Fm6cn2BHuffyIrHwC+y/22LWPn19GJdy9xEWCJNb9mrtnTx09XGT3tE
8fadQU3PxRkYtIgL7z/B1lJipA5Vwz6cOdMI5a6CWAkeISHcrcxSa6CFZ4doElTk
tSPfHEmY0B0sTSEnKqefkT9pefOYdXHp7cJrABEBAAG0O1RvcnJlbnRTdHJlYW0g
KFRvcnJlbnRTdHJlYW0gcHJvZHVjdHMpIDx0c3ZpZXdlckBnbWFpbC5jb20+iQE4
BBMBAgAiBQJP+BGGAhsDBgsJCAcDAgYVCAIJCgsEFgIDAQIeAQIXgAAKCRBQ4rzw
44Bc2PG1B/kB3EkfJyeuWyun5Veue0/67s74fQX4vVB5p+0g3QwzN6CGnUl6O9MY
P73ijKPLUg31aliuoJIz5yQM9uzV1m6Uv9swQ0YRd2Rb4//YidoX0whIZ/gmVevv
Te3qhEOgYKbh4RWHmPrWIyUsRSuBvRSNNwnNKqiaghyO79TWhymcGHAkI4IFcv8e
Rq5QvlENjAhYuXorZ6NetPJ0MuWymrViuKozcf2BjsJuI9zcj6e3cACr+Ek7A6Av
cTHSRsXGj7S9gdopBpinQHWs/6qmyJjKWheh7zNdyGERMKIcQGEwgOERtFPtjKLg
sjI6qBZ9vzWHGvNrqYg/ql2n1UnNIrAuuQENBE/4EYYBCAC4zz5TxKpmO7d46YRX
UmALTI6IR6atbS+Z1p1XyZLglmwZsnnRdDdMpPVedrtw7DimYbHEMgpdHnWA4P/K
GGIKQgI5squM3mUzfr6Whl7VKRdPgxXSYTmfFxwtjmf7e/qg2ewffFsI+gkt3r5p
4E7wLc4zJbtjBK+LHMz7XdHShuYLhREZ3JL4Bl2Br0TYU5cW/vnxT1GLutyiQYK6
/2am8x6GOtlOBhoRAj7h3g679EErA42YckeH6PXb5LrsltoKmiHbHYrDppo2v/RE
iriEysp1ZLDxgzF7pRpgpKoSY8I2xymx+EiPU612Bqmrxck12AbecgEFqWLykwWM
ehTBABEBAAGJAR8EGAECAAkFAk/4EYYCGwwACgkQUOK88OOAXNiTrAf/a+T777JO
VifNSPTKVumdMCThntjuto7mT445wKPEG61u95D+bhp8sWQuzzIeHgiY1u6RQB/d
o72xcvph+XWFCz+YGtn7tQrsT0hItHYnzbsnH7lgNpMdter8AMAIGNMbbLH+o+Nt
gtAV5SMbodZZCCLQXi5YVKbb6GjvfUX6xLe12sZOlPGBWzpgfMy1AkmpfrG1He3R
HcIT0DU4PHLxs1MAX61hwvlZxH61bm++Ynm0VxyrDqshEQCeoGKxNRbxs82/5yj1
/J0B/lH/ADcP1UMXMrg0Xmmo0jNIrwmThA4feGQEywFdLmmbHFC5fe8ANyfWRZ6U
jEIKEMYG7Ygd0w==
=SEC0
-----END PGP PUBLIC KEY BLOCK-----
100%[======================================>] 1.756       --.-K/s   in 0s      


",Command Output / Info Message
554956,11141,"[2567, 2648]","2014-11-30 14:50:01 (57,4 MB/s) - auf die Standardausgabe geschrieben [1756/1756]
",Command Output / Info Message
554956,11142,"[2649, 2684]","
Ho to manually add the key? thanks.",O
999198,11143,"[0, 397]","I've been having delivery issues on my server for a while, but only when sending to outside addresses, forwarding to my own email addresses does work. This issue has been lingering for long enough, have to solve it. Been searching online for ""Postfix Relay Access Denied"" and none of the solutions fixed it for me, although I did make a few changes.

I'm hosting on Linode. Here's my main.cf file

",O
999198,11144,"[398, 2124]","# See /usr/share/postfix/main.cf.dist for a commented, more complete version


# Debian specific:  Specifying a file name will cause the first
# line of that file to be used as the name.  The Debian default
# is /etc/mailname.
#myorigin = /etc/mailname

smtpd_banner = $myhostname ESMTP $mail_name (Debian/GNU)
biff = no

# appending .domain is the MUA's job.
append_dot_mydomain = no

# Uncomment the next line to generate ""delayed mail"" warnings
#delay_warning_time = 4h

readme_directory = no

# TLS parameters
smtpd_tls_cert_file=/etc/ssl/certs/ssl-cert-snakeoil.pem
smtpd_tls_key_file=/etc/ssl/private/ssl-cert-snakeoil.key
smtpd_use_tls=yes
smtpd_tls_session_cache_database = btree:${data_directory}/smtpd_scache
smtp_tls_session_cache_database = btree:${data_directory}/smtp_scache

# See /usr/share/doc/postfix/TLS_README.gz in the postfix-doc package for
# information on enabling SSL in the smtp client.

smtpd_relay_restrictions = permit_mynetworks permit_sasl_authenticated defer_unauth_destination
smtpd_recipient_restrictions = permit_sasl_authenticated permit_mynetworks reject_unauth_destination
myhostname = mail.emergenceguardian.com
alias_maps = hash:/etc/aliases
alias_database = hash:/etc/aliases
myorigin = /etc/mailname
mydestination = spiritualselftransformation.com, www.spiritualselftransformation.com, localhost, localhost.spiritualselftransformation.com, localhost
relayhost = 
mynetworks = 127.0.0.0/8 [::ffff:127.0.0.0]/104 [::1]/128
mailbox_command = procmail -a ""$EXTENSION""
mailbox_size_limit = 0
recipient_delimiter = +
inet_interfaces = all

virtual_alias_domains = emergenceguardian.com shamanicattraction.com satrimono.com
virtual_alias_maps = hash:/etc/postfix/virtual
home_mailbox = mail/",File Content (Not Code)
999198,11145,"[2125, 2547]","


What am I missing?

This server should
1. Forward emails to specific domains to my email account hosted elsewhere
2. Allow sending emails from my websites

Also, what difference does it make in mydestination if I write spiritualselftransformation.com or emergenceguardian.com? I don't know if it matters, but DNS for EmergenceGuardian emails are linked to ProtonMail.

And anything else you'd recommend tweaking?

Thanks",O
221081,11146,"[0, 72]","I installed xubuntu and transmission daemon, set the download path to my ",O
221081,11147,"[73, 90]",home/user/TV shows,Path / Url
221081,11148,"[91, 184]",", and get a permission denied when trying to download torrents through transmission.

I tried ",O
221081,11149,"[185, 196]",chmod -r 777,Command / Code
221081,11150,"[197, 254]"," on this folder without success.

please help!

output of ",O
221081,11151,"[255, 280]","ps -ef | grep transmission

",Command / Code
221081,11152,"[283, 321]","chen@htpc:~$ ps -ef | grep transmission
",Command / Code
221081,11153,"[323, 445]","109       1023     1  1 21:46 ?        00:00:35 /usr/bin/transmission-daemon --config-dir /var/lib/transmission-daemon/info

",Command Output / Info Message
221081,11154,"[448, 486]","chen@htpc:~$ ps aux | grep transmission
",Command / Code
221081,11155,"[488, 727]","109       1023  3.2  0.4  47684 16620 ?        Ssl  21:46   1:20     /usr/bin/transmission-daemon --config-dir /var/lib/transmission-daemon/info
chen      1852  0.0  0.0   4200   772 pts/0    S+   22:27   0:00 grep --color=auto transmission",Command Output / Info Message
221081,11156,"[728, 744]","

enter code here",O
604446,11157,"[0, 185]","I've recently noticed a frustrating niggle...  When processing email, an Ubuntu Server (with all the updates applied) reports ""Permission denied"" when trying to virus scan attachments.

",O
604446,11158,"[186, 752]","Apr  2 14:05:20 svr amavis[6376]: (06376-01) (!)run_av (ClamAV-clamd) FAILED - unexpected , output=""/var/lib/amavis/tmp/amavis-20150402T140519-06376-PZcyHfOt/parts: lstat() failed: Permission denied. ERROR\n""
Apr  2 14:05:20 svr amavis[6376]: (06376-01) (!)ClamAV-clamd av-scanner FAILED: CODE(0x30cf250) unexpected , output=""/var/lib/amavis/tmp/amavis-20150402T140519-06376-PZcyHfOt/parts: lstat() failed: Permission denied. ERROR\n"" at (eval 136) line 899.
Apr  2 14:05:20 svr amavis[6376]: (06376-01) (!)WARN: all primary virus scanners failed, considering backups",Error Message / Stack Trace
604446,11159,"[753, 812]","


When I look at the directories in question, I see this:

",O
604446,11160,"[813, 840]","$ ls -ld /var/lib/amavis/tmp
",Command / Code
604446,11161,"[842, 905]","drwxrwx--- 4 amavis amavis 4096 Apr  2 14:16 /var/lib/amavis/tmp
",Command Output / Info Message
604446,11162,"[907, 973]","$ ls -ld /var/lib/amavis/tmp/amavis-20150402T140519-06376-PZcyHfOt/
",Command / Code
604446,11163,"[975, 1077]","drwxr-x--- 3 amavis amavis 4096 Apr  2 14:05 /var/lib/amavis/tmp/amavis-20150402T140519-06376-PZcyHfOt/
",Command Output / Info Message
604446,11164,"[1079, 1150]","$ ls -ld /var/lib/amavis/tmp/amavis-20150402T140519-06376-PZcyHfOt/parts                                                                                                                                                                           
",Command / Code
604446,11165,"[1323, 1430]",drwxr-x--- 2 amavis amavis 4096 Apr  2 14:16 /var/lib/amavis/tmp/amavis-20150402T140519-06376-PZcyHfOt/parts,Command Output / Info Message
604446,11166,"[1431, 2456]","


I made sure the clamd user is a member of the amavisd group - but this didn't fix anything.  Can anyone tell me, specifically, which component wants what permissions - and... ideally... what to do to fix this?

Clarification:  I am not looking an explanations of the fundamentals of permissions. I am looking for a solution appropriate to this specific problem - which, at first glance, at least, looks as if a component of the amavis suite (perhaps clamd) is using the wrong umask value.  Of course, this fault may have arisen as a result of a number of bugs or configuration glitches.  I am looking, specifically, for the most appropriate resolution for this case... where a 'vanilla' amavis/clamav install fails to access the contents of temporary folders it creates as/when required to scan inbound email.

I am aware of this similar (non-Ubuntu) question.  The Redhat/Centos answer doesn't solve the problem I experience with Ubuntu.

This problem is encountered on ""Ubuntu 14.04.2 LTS"" - there are no pending updates.",O
610427,11167,"[0, 197]","I switched my Ubuntu with gnome-language-selector to English. Now I can't go back to German. Everything is in English but the console outputs.

Everything in settings an conf files seems to be ok:

",O
610427,11168,"[198, 227]",http://i.imgur.com/F19atb1.png,Path / Url
610427,11169,"[228, 269]"," (the menu above is from gnome-terminal)

",O
610427,11170,"[270, 294]","> cat /etc/default/locale 
",Command / Code
610427,11171,"[297, 578]","LANG=""""
LC_NUMERIC=""de_DE.UTF-8""
LC_TIME=""de_DE.UTF-8""
LC_MONETARY=""de_DE.UTF-8""
LC_PAPER=""de_DE.UTF-8""
LC_NAME=""de_DE.UTF-8""
LC_ADDRESS=""de_DE.UTF-8""
LC_TELEPHONE=""de_DE.UTF-8""
LC_MEASUREMENT=""de_DE.UTF-8""
LC_IDENTIFICATION=""de_DE.UTF-8""
LANGUAGE=""de_DE:en_GB:en""
LC_MESSAGES=POSIX

",File Content (Not Code)
610427,11172,"[581, 602]","> cat .pam_environment 
",Command / Code
610427,11173,"[605, 870]","LC_NUMERIC=de_DE.UTF-8
LC_TIME=de_DE.UTF-8
LC_MONETARY=de_DE.UTF-8
LC_PAPER=de_DE.UTF-8
LC_NAME=de_DE.UTF-8
LC_ADDRESS=de_DE.UTF-8
LC_TELEPHONE=de_DE.UTF-8
LC_MEASUREMENT=de_DE.UTF-8
LC_IDENTIFICATION=de_DE.UTF-8
PAPERSIZE=a4
LANGUAGE=de_DE:en_GB:en
LANG=de_DE.UTF-8",File Content (Not Code)
610427,11174,"[871, 891]","


what I did else:

",O
610427,11175,"[892, 1000]","> dpkg-reconfigure locales 
> sudo update-locale LANG=de_DE.UTF-8 
> sudo apt-get install --reinstall locales",Command / Code
610427,11176,"[1001, 1063]","


and reboots - lots of reboots.

what else can I do?

Thanks!",O
680178,11177,"[0, 127]","I was happily using a TP-LINK TL-WN722N USB wifi adapter on Kubuntu 14.04. Now it has suddenly stopped working. When I plug it, ",O
680178,11178,"[128, 142]",/var/log/syslog,Path / Url
680178,11179,"[143, 168]"," says things like these:

",O
680178,11180,"[169, 6686]","Sep 30 20:34:08 meles kernel: [47010.291060] usb 3-2: new high-speed USB device number 13 using xhci_hcd
Sep 30 20:34:08 meles kernel: [47010.319034] usb 3-2: New USB device found, idVendor=0cf3, idProduct=9271
Sep 30 20:34:08 meles kernel: [47010.319049] usb 3-2: New USB device strings: Mfr=16, Product=32, SerialNumber=48
Sep 30 20:34:08 meles kernel: [47010.319055] usb 3-2: Product: USB2.0 WLAN
Sep 30 20:34:08 meles kernel: [47010.319059] usb 3-2: Manufacturer: ATHEROS
Sep 30 20:34:08 meles kernel: [47010.319063] usb 3-2: SerialNumber: 12345
Sep 30 20:34:08 meles kernel: [47010.320884] usb 3-2: ath9k_htc: Firmware htc_9271.fw requested
Sep 30 20:34:08 meles ModemManager[802]: <warn>  Couldn't find support for device at '/sys/devices/pci0000:00/0000:00:1c.2/0000:02:00.0/usb3/3-2': not supported by any plugin
Sep 30 20:34:08 meles kernel: [47010.784766] usb 3-2: ath9k_htc: Transferred FW: htc_9271.fw, size: 51272
Sep 30 20:34:08 meles kernel: [47011.020822] ath9k_htc 3-2:1.0: ath9k_htc: HTC initialized with 33 credits
Sep 30 20:34:09 meles kernel: [47011.250691] ath9k_htc 3-2:1.0: ath9k_htc: FW Version: 1.3
Sep 30 20:34:09 meles kernel: [47011.250701] ath: EEPROM regdomain: 0x809c
Sep 30 20:34:09 meles kernel: [47011.250704] ath: EEPROM indicates we should expect a country code
Sep 30 20:34:09 meles kernel: [47011.250708] ath: doing EEPROM country->regdmn map search
Sep 30 20:34:09 meles kernel: [47011.250711] ath: country maps to regdmn code: 0x52
Sep 30 20:34:09 meles kernel: [47011.250715] ath: Country alpha2 being used: CN
Sep 30 20:34:09 meles kernel: [47011.250717] ath: Regpair used: 0x52
Sep 30 20:34:09 meles kernel: [47011.254919] ieee80211 phy15: Atheros AR9271 Rev:1
Sep 30 20:34:09 meles NetworkManager[1076]: <info> (wlan1): using nl80211 for WiFi device control
Sep 30 20:34:09 meles NetworkManager[1076]: <info> (wlan1): driver supports Access Point (AP) mode
Sep 30 20:34:09 meles NetworkManager[1076]: <info> (wlan1): new 802.11 WiFi device (driver: 'ath9k_htc' ifindex: 18)
Sep 30 20:34:09 meles NetworkManager[1076]: <info> (wlan1): exported as /org/freedesktop/NetworkManager/Devices/16
Sep 30 20:34:09 meles NetworkManager[1076]: <info> (wlan1): device state change: unmanaged -> unavailable (reason 'managed') [10 20 2]
Sep 30 20:34:09 meles NetworkManager[1076]: <info> (wlan1): bringing up device.
Sep 30 20:34:09 meles kernel: [47011.344907] usb 3-2: USB disconnect, device number 13
Sep 30 20:34:09 meles kernel: [47011.843938] ath: phy15: Chip reset failed
Sep 30 20:34:09 meles kernel: [47011.843951] ath: phy15: Unable to reset channel (2412 Mhz) reset status -22
Sep 30 20:34:09 meles kernel: [47011.843980] ath: phy15: Unable to set channel
Sep 30 20:34:09 meles kernel: [47011.945316] ath: phy15: RX failed to go idle in 10 ms RXSM=0xeaffffff
Sep 30 20:34:09 meles kernel: [47011.946506] IPv6: ADDRCONF(NETDEV_UP): wlan1: link is not ready
Sep 30 20:34:09 meles kernel: [47011.955443] ath: phy15: Failed to wakeup in 500us
Sep 30 20:34:09 meles kernel: [47012.056695] ath: phy15: RX failed to go idle in 10 ms RXSM=0xe41da337
Sep 30 20:34:09 meles kernel: [47012.066754] ath: phy15: Failed to wakeup in 500us
Sep 30 20:34:09 meles kernel: [47012.168010] ath: phy15: RX failed to go idle in 10 ms RXSM=0xe41da337
Sep 30 20:34:10 meles kernel: [47012.192423] ath: phy15: Failed to wakeup in 500us
Sep 30 20:34:10 meles kernel: [47012.293854] ath: phy15: RX failed to go idle in 10 ms RXSM=0xb872752f
Sep 30 20:34:10 meles kernel: [47012.699081] ath: phy15: RX failed to go idle in 10 ms RXSM=0xb872752f
Sep 30 20:34:10 meles NetworkManager[1076]: <warn> (18) failed to find interface name for index
Sep 30 20:34:10 meles NetworkManager[1076]: (nm-system.c:766):nm_system_iface_get_flags: runtime check failed: (iface != NULL)
Sep 30 20:34:10 meles NetworkManager[1076]: <error> [1443638050.555454] [nm-system.c:768] nm_system_iface_get_flags(): (unknown): failed to get interface link object
Sep 30 20:34:10 meles NetworkManager[1076]: <warn> (18) failed to find interface name for index
Sep 30 20:34:10 meles NetworkManager[1076]: (nm-system.c:766):nm_system_iface_get_flags: runtime check failed: (iface != NULL)
Sep 30 20:34:10 meles NetworkManager[1076]: <error> [1443638050.555961] [nm-system.c:768] nm_system_iface_get_flags(): (unknown): failed to get interface link object
Sep 30 20:34:10 meles NetworkManager[1076]: <warn> (18) failed to find interface name for index
Sep 30 20:34:10 meles NetworkManager[1076]: (nm-system.c:766):nm_system_iface_get_flags: runtime check failed: (iface != NULL)
Sep 30 20:34:10 meles NetworkManager[1076]: <error> [1443638050.556434] [nm-system.c:768] nm_system_iface_get_flags(): (unknown): failed to get interface link object
Sep 30 20:34:10 meles NetworkManager[1076]: <warn> (18) failed to find interface name for index
Sep 30 20:34:10 meles NetworkManager[1076]: (nm-system.c:766):nm_system_iface_get_flags: runtime check failed: (iface != NULL)
Sep 30 20:34:10 meles NetworkManager[1076]: <error> [1443638050.557402] [nm-system.c:768] nm_system_iface_get_flags(): (unknown): failed to get interface link object
Sep 30 20:34:10 meles NetworkManager[1076]: <warn> (18) failed to find interface name for index
Sep 30 20:34:10 meles NetworkManager[1076]: (nm-system.c:766):nm_system_iface_get_flags: runtime check failed: (iface != NULL)
Sep 30 20:34:10 meles NetworkManager[1076]: <error> [1443638050.557948] [nm-system.c:768] nm_system_iface_get_flags(): (unknown): failed to get interface link object
Sep 30 20:34:10 meles ModemManager[802]: <info>  (net/wlan1): released by modem /sys/devices/pci0000:00/0000:00:1c.2/0000:02:00.0/usb3/3-2
Sep 30 20:34:10 meles NetworkManager[1076]: <warn> (18) failed to find interface name for index
Sep 30 20:34:10 meles NetworkManager[1076]: (nm-system.c:766):nm_system_iface_get_flags: runtime check failed: (iface != NULL)
Sep 30 20:34:10 meles NetworkManager[1076]: <error> [1443638050.558456] [nm-system.c:768] nm_system_iface_get_flags(): (unknown): failed to get interface link object
Sep 30 20:34:10 meles NetworkManager[1076]: <warn> (18) failed to find interface name for index
Sep 30 20:34:10 meles NetworkManager[1076]: (nm-system.c:766):nm_system_iface_get_flags: runtime check failed: (iface != NULL)
Sep 30 20:34:10 meles NetworkManager[1076]: <error> [1443638050.559112] [nm-system.c:768] nm_system_iface_get_flags(): (unknown): failed to get interface link object
Sep 30 20:34:10 meles NetworkManager[1076]: <warn> (18) failed to find interface name for index
",File Content (Not Code)
