TicketId,SpanId,TextSpan,Text,Label
684841,10456,"[331, 594]","#include <syslog.h>
#include <unistd.h>
#include <cstdlib>

int main(int argc, char* argv[])
{
  setlogmask(LOG_UPTO(LOG_CRIT));
  openlog(""floded"", LOG_CONS | LOG_PID | LOG_NDELAY, LOG_SYSLOG);
  syslog(LOG_INFO, ""floded entered"");   
  closelog();
  return(0);
}


",Command / Code
684841,10457,"[598, 627]",/etc/rsyslog.d/50-default.conf,Path / Url
684841,10458,"[628, 630]",":

",O
684841,10459,"[631, 2664]","#  Default rules for rsyslog.
#
#                       For more information see rsyslog.conf(5) and /etc/rsyslog.conf

#
# First some standard log files.  Log by facility.
#
auth,authpriv.*                 /var/log/auth.log
*.*;auth,authpriv.none          -/var/log/syslog
#cron.*                         /var/log/cron.log
daemon.*                        -/var/log/daemon.log
kern.*                          -/var/log/kern.log
#lpr.*                          -/var/log/lpr.log
mail.*                          -/var/log/mail.log
#user.*                         -/var/log/user.log

#
# Logging for the mail system.  Split it up so that
# it is easy to write scripts to parse these files.
#
#mail.info                      -/var/log/mail.info
#mail.warn                      -/var/log/mail.warn
mail.err                        /var/log/mail.err

#
# Logging for INN news system.
#
news.crit                       /var/log/news/news.crit
news.err                        /var/log/news/news.err
news.notice                     -/var/log/news/news.notice

#
# Some ""catch-all"" log files.
#
#*.=debug;\
#       auth,authpriv.none;\
#       news.none;mail.none     -/var/log/debug
#*.=info;*.=notice;*.=warn;\
#       auth,authpriv.none;\
#       cron,daemon.none;\
#       mail,news.none          -/var/log/messages

#
# Emergencies are sent to everybody logged in.
#
*.emerg                                :omusrmsg:*

#
# I like to have messages displayed on the console, but only on a virtual
# console I usually leave idle.
#
#daemon,mail.*;\
#       news.=crit;news.=err;news.=notice;\
#       *.=debug;*.=info;\
#       *.=notice;*.=warn       /dev/tty8

# The named pipe /dev/xconsole is for the `xconsole' utility.  To use it,
# you must invoke `xconsole' with the `-file' option:
#
#    $ xconsole -file /dev/xconsole [...]
#
# NOTE: adjust the list below, or you'll go crazy if you have a reasonably
#      busy site..
#
daemon.*;mail.*;\
        news.err;\
        *.=debug;*.=info;\
        *.=notice;*.=warn       |/dev/xconsole",File Content (Not Code)
684841,10460,"[2665, 2685]","


What am I missing?",O
1002439,10461,"[0, 253]","I'm trying to upgrade from ubuntu 17.04 to 17.10. I found similar questions such as:


Failed to release upgrade from 17.04 to 17.10
How to install software or upgrade from an old unsupported release?


I followed the steps mentioned in the answer:

 1. ",O
1002439,10462,"[254, 372]",sudo sed -i -re 's/([a-z]{2}\.)?archive.ubuntu.com|security.ubuntu.com/old-releases.ubuntu.com/g' /etc/apt/sources.list,Command / Code
1002439,10463,"[373, 377]","
 2. ",O
1002439,10464,"[378, 425]",sudo apt-get update && sudo apt-get dist-upgrade,Command / Code
1002439,10465,"[426, 430]","
 3. ",O
1002439,10466,"[431, 449]",sudo apt-get update,Command / Code
1002439,10467,"[450, 454]","
 4. ",O
1002439,10468,"[455, 494]",sudo apt-get install update-manager-core,Command / Code
1002439,10469,"[495, 499]","
 5. ",O
1002439,10470,"[500, 522]",sudo do-release-upgrade,Command / Code
1002439,10471,"[523, 544]","


I got this error:

",O
1002439,10472,"[545, 1052]","Recherche d'une nouvelle version d'Ubuntu
ERROR:root:parse failed for '/var/lib/update-manager/meta-release'
Traceback (most recent call last):
  File ""/usr/lib/python3/dist-packages/UpdateManager/Core/MetaRelease.py"", line 374, in download
    self.parse()
  File ""/usr/lib/python3/dist-packages/UpdateManager/Core/MetaRelease.py"", line 244, in parse
    ""Required key '%s' missing"" % required_key)
UpdateManager.Core.MetaRelease.MetaReleaseParseError: Required key 'Supported' missing
No new release found.",Error Message / Stack Trace
1002439,10473,"[1053, 1069]","


The output of ",O
1002439,10474,"[1070, 1088]",sudo apt-get update,Command / Code
1002439,10475,"[1089, 1091]",":

",O
1002439,10476,"[1092, 4648]","Hit:1 http://archive.canonical.com/ubuntu zesty InRelease
Hit:2 https://download.docker.com/linux/ubuntu zesty InRelease
Hit:3 https://cli-assets.heroku.com/branches/stable/apt ./ InRelease
Hit:4 https://download.sublimetext.com apt/stable/ InRelease
Get:6 https://packages.microsoft.com/repos/vscode stable InRelease [2802 B]
Hit:6 https://packages.microsoft.com/repos/vscode stable InRelease
Hit:5 https://packagecloud.io/datawireio/telepresence/ubuntu zesty InRelease
Hit:7 http://old-releases.ubuntu.com/ubuntu zesty InRelease                                                                                                                                                
Ign:8 http://dl.google.com/linux/chrome/deb stable InRelease                                                                                                                                               
Hit:9 http://old-releases.ubuntu.com/ubuntu zesty-updates InRelease                                                                                                                                        
Hit:10 http://old-releases.ubuntu.com/ubuntu zesty-backports InRelease                                                                                                                                     
Hit:11 http://dl.google.com/linux/chrome/deb stable Release                                                                                                                                                
Hit:12 http://old-releases.ubuntu.com/ubuntu zesty-security InRelease                                                                                                                                      
Get:14 http://download.virtualbox.org/virtualbox/debian wily InRelease [7133 B]                                                                                                                            
Ign:15 http://repo.mongodb.org/apt/ubuntu xenial/mongodb-org/3.4 InRelease
Get:16 http://repo.mongodb.org/apt/ubuntu xenial/mongodb-org/3.4 Release [3457 B]
Ign:14 http://download.virtualbox.org/virtualbox/debian wily InRelease
Get:17 http://repo.mongodb.org/apt/ubuntu xenial/mongodb-org/3.4 Release.gpg [801 B]
Err:17 http://repo.mongodb.org/apt/ubuntu xenial/mongodb-org/3.4 Release.gpg
  The following signatures were invalid: EXPKEYSIG BC711F9BA15703C6 MongoDB 3.4 Release Signing Key <packaging@mongodb.com>
Fetched 11.4 kB in 20s (550 B/s)
Reading package lists... Done
W: GPG error: http://download.virtualbox.org/virtualbox/debian wily InRelease: The following signatures were invalid: 7B0FAB3A13B907435925D9C954422A4B98AB5139
W: The repository 'http://download.virtualbox.org/virtualbox/debian wily InRelease' is not signed.
N: Data from such a repository can't be authenticated and is therefore potentially dangerous to use.
N: See apt-secure(8) manpage for repository creation and user configuration details.
W: An error occurred during the signature verification. The repository is not updated and the previous index files will be used. GPG error: http://repo.mongodb.org/apt/ubuntu xenial/mongodb-org/3.4 Release: The following signatures were invalid: EXPKEYSIG BC711F9BA15703C6 MongoDB 3.4 Release Signing Key <packaging@mongodb.com>
W: Failed to fetch http://repo.mongodb.org/apt/ubuntu/dists/xenial/mongodb-org/3.4/Release.gpg  The following signatures were invalid: EXPKEYSIG BC711F9BA15703C6 MongoDB 3.4 Release Signing Key <packaging@mongodb.com>
W: Some index files failed to download. They have been ignored, or old ones used instead.
",Error Message / Stack Trace
1002439,10477,"[4649, 4664]","

The output of ",O
1002439,10478,"[4665, 4689]",sudo apt-get dist-upgrade,Command / Code
1002439,10479,"[4690, 4692]",":

",O
1002439,10480,"[4693, 6233]","Reading package lists... Done
Building dependency tree       
Reading state information... Done
Calculating upgrade... Done
The following packages were automatically installed and are no longer required:
  libgsoap10 libqt4-opengl libvncserver1 linux-headers-4.10.0-19 linux-headers-4.10.0-19-generic linux-headers-4.10.0-28 linux-headers-4.10.0-28-generic linux-headers-4.10.0-30
  linux-headers-4.10.0-30-generic linux-headers-4.10.0-33 linux-headers-4.10.0-33-generic linux-headers-4.10.0-35 linux-headers-4.10.0-35-generic linux-headers-4.10.0-37 linux-headers-4.10.0-37-generic
  linux-headers-4.10.0-38 linux-headers-4.10.0-38-generic linux-image-4.10.0-19-generic linux-image-4.10.0-28-generic linux-image-4.10.0-30-generic linux-image-4.10.0-32-generic
  linux-image-4.10.0-33-generic linux-image-4.10.0-35-generic linux-image-4.10.0-37-generic linux-image-4.10.0-38-generic linux-image-extra-4.10.0-19-generic linux-image-extra-4.10.0-28-generic
  linux-image-extra-4.10.0-30-generic linux-image-extra-4.10.0-32-generic linux-image-extra-4.10.0-33-generic linux-image-extra-4.10.0-35-generic linux-image-extra-4.10.0-37-generic
  linux-image-extra-4.10.0-38-generic linux-signed-image-4.10.0-28-generic linux-signed-image-4.10.0-30-generic linux-signed-image-4.10.0-32-generic linux-signed-image-4.10.0-33-generic
  linux-signed-image-4.10.0-35-generic linux-signed-image-4.10.0-37-generic linux-signed-image-4.10.0-38-generic
Use 'sudo apt autoremove' to remove them.
0 upgraded, 0 newly installed, 0 to remove and 0 not upgraded.
",Command Output / Info Message
1002439,10481,"[6234, 6249]","

The output of ",O
1002439,10482,"[6250, 6272]",sudo apt-get install -f,Command / Code
1002439,10483,"[6273, 6275]",":

",O
1002439,10484,"[6276, 7786]","Reading package lists... Done
Building dependency tree       
Reading state information... Done
The following packages were automatically installed and are no longer required:
  libgsoap10 libqt4-opengl libvncserver1 linux-headers-4.10.0-19 linux-headers-4.10.0-19-generic linux-headers-4.10.0-28 linux-headers-4.10.0-28-generic linux-headers-4.10.0-30
  linux-headers-4.10.0-30-generic linux-headers-4.10.0-33 linux-headers-4.10.0-33-generic linux-headers-4.10.0-35 linux-headers-4.10.0-35-generic linux-headers-4.10.0-37 linux-headers-4.10.0-37-generic
  linux-headers-4.10.0-38 linux-headers-4.10.0-38-generic linux-image-4.10.0-19-generic linux-image-4.10.0-28-generic linux-image-4.10.0-30-generic linux-image-4.10.0-32-generic
  linux-image-4.10.0-33-generic linux-image-4.10.0-35-generic linux-image-4.10.0-37-generic linux-image-4.10.0-38-generic linux-image-extra-4.10.0-19-generic linux-image-extra-4.10.0-28-generic
  linux-image-extra-4.10.0-30-generic linux-image-extra-4.10.0-32-generic linux-image-extra-4.10.0-33-generic linux-image-extra-4.10.0-35-generic linux-image-extra-4.10.0-37-generic
  linux-image-extra-4.10.0-38-generic linux-signed-image-4.10.0-28-generic linux-signed-image-4.10.0-30-generic linux-signed-image-4.10.0-32-generic linux-signed-image-4.10.0-33-generic
  linux-signed-image-4.10.0-35-generic linux-signed-image-4.10.0-37-generic linux-signed-image-4.10.0-38-generic
Use 'sudo apt autoremove' to remove them.
0 upgraded, 0 newly installed, 0 to remove and 0 not upgraded",Command Output / Info Message
1002439,10485,"[7787, 7802]",".


The command ",O
1002439,10486,"[7803, 7826]",sudo dpkg --configure -a,Command / Code
1002439,10487,"[7827, 7932]"," does not return any value.

I followed many links and I didn't succeed to upgrade it. How can I fix that?",O
332043,10488,"[0, 478]","I'm configuring a system for use as a media centre, running Mythbuntu 12.04. Everything is working, short of the remote. I've configured my remote, and it I start lirc from the command line, it works fine. If I run it from the init script service lirc start it doesn't work. (For this purpose, work means to have irw show an output). In both cases I'm using exactly the same command (in fact, for running it from the command line, I'm just copying the command that is present in ",O
332043,10489,"[479, 484]",ps -ef,Command / Code
332043,10490,"[485, 546]",). Both cases have lirc running as root (at least that's what ,O
332043,10491,"[547, 552]",ps -ef,Command / Code
332043,10492,"[553, 642]"," tells me). Both cases produce exactly the same info in syslog. 

Command to start lirc:

",O
332043,10493,"[643, 738]",sudo /usr/sbin/lircd --output=/var/run/lirc/lircd --driver=devinput --device=/dev/input/irremote,Command / Code
332043,10494,"[739, 802]","


syslog output (start lirc, start irw, stop irw, kill lirc):

",O
332043,10495,"[803, 1332]","Aug 13 22:06:05 Myth-FJ lircd-0.9.0[4917]: lircd(devinput) ready, using /var/run/lirc/lircd
Aug 13 22:06:05 Myth-FJ lircd-0.9.0[4917]: accepted new client on /var/run/lirc/lircd
Aug 13 22:06:05 Myth-FJ lircd-0.9.0[4917]: initializing '/dev/input/irremote'
Aug 13 22:06:28 Myth-FJ lircd-0.9.0[4917]: accepted new client on /var/run/lirc/lircd
Aug 13 22:06:35 Myth-FJ lircd-0.9.0[4917]: removed client
Aug 13 22:06:42 Myth-FJ lircd-0.9.0[4917]: caught signal
Aug 13 22:06:42 Myth-FJ lircd-0.9.0[4917]: closing '/dev/input/irremote'
",Command Output / Info Message
332043,10496,"[1333, 1357]","

I'm completely stumped.",O
